x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-123.840059459729,40.9631852326442,USGS-11482020,USGS,U.S. Geological Survey,11482020,REDWOOD C A R V BR NR BLUE LAKE CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,96,,PST,Y,,,,,,,
-123.867006864285,41.0606830314303,USGS-11482110,USGS,U.S. Geological Survey,11482110,LACKS C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,16.9,,PST,Y,,,,,,,
-123.878952027913,41.0823492371013,USGS-11482115,USGS,U.S. Geological Survey,11482115,GARRETT C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.97,,PST,Y,,,,,,,
-123.907563976958,41.0890155529712,USGS-11482120,USGS,U.S. Geological Survey,11482120,REDWOOD C AB PANTHER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,150,,PST,Y,,,,,,,
-123.908397319812,41.0884599988244,USGS-11482125,USGS,U.S. Geological Survey,11482125,PANTHER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.07,,PST,Y,,,,,,,
-123.91284245012,41.1173484119728,USGS-11482130,USGS,U.S. Geological Survey,11482130,COYOTE C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.78,,PST,Y,,,,,,,
-123.948676799452,41.1234591615771,USGS-11482140,USGS,U.S. Geological Survey,11482140,HIGH-SLOPE SCHIST C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.53,,PST,Y,,,,,,,
-123.93256580526,41.1492922389722,USGS-11482160,USGS,U.S. Geological Survey,11482160,COPPER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.78,,PST,Y,,,,,,,
-123.948122206481,41.1717918158056,USGS-11482190,USGS,U.S. Geological Survey,11482190,SLIDE C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.16,,PST,Y,,,,,,,
-123.949788915329,41.1717918056311,USGS-11482200,USGS,U.S. Geological Survey,11482200,REDWOOD C AT S PARK BOUNDARY NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,226.84,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,185,,PST,Y,,,,,,,
-123.982290152633,41.1920691183987,USGS-11482210,USGS,U.S. Geological Survey,11482210,BRIDGE C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.6,,PST,Y,,,,,,,
-123.992846079575,41.1970689959439,USGS-11482220,USGS,U.S. Geological Survey,11482220,REDWOOD C AB HARRY WIER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,202,,PST,Y,,,,,,,
-123.993401666408,41.1979023156036,USGS-11482225,USGS,U.S. Geological Survey,11482225,HARRY WIER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.96,,PST,Y,,,,,,,
-124.015902354967,41.2042909413485,USGS-11482230,USGS,U.S. Geological Survey,11482230,TOM MC DONALD C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.86,,PST,Y,,,,,,,
-124.01340263163,41.2206796526301,USGS-11482240,USGS,U.S. Geological Survey,11482240,FORTYFOUR C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.09,,PST,Y,,,,,,,
-123.992846786792,41.2315129980412,USGS-11482250,USGS,U.S. Geological Survey,11482250,MILLER C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.67,,PST,Y,,,,,,,
-124.01118053262,41.2292906777504,USGS-11482260,USGS,U.S. Geological Survey,11482260,MILLER C A MOUTH NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.36,,PST,Y,,,,,,,
-124.011736101714,41.2292906727724,USGS-11482261,USGS,U.S. Geological Survey,11482261,REDWOOD C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,219,,PST,Y,,,,,,,
-124.02173643695,41.2337349738719,USGS-11482270,USGS,U.S. Geological Survey,11482270,BOND C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.37,,PST,Y,,,,,,,
-124.011458637558,41.2448460387598,USGS-11482280,USGS,U.S. Geological Survey,11482280,CLOQUET C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.14,,PST,Y,,,,,,,
-124.009514317802,41.2562348180638,USGS-11482290,USGS,U.S. Geological Survey,11482290,OSCAR LARSON C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.69,,PST,Y,,,,,,,
-124.014792293958,41.2626235984802,USGS-11482295,USGS,U.S. Geological Survey,11482295,GANS S C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.52,,PST,Y,,,,,,,
-124.025903686379,41.2634568304864,USGS-11482300,USGS,U.S. Geological Survey,11482300,ELAM C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.49,,PST,Y,,,,,,,
-124.026737165163,41.274845599016,USGS-11482305,USGS,U.S. Geological Survey,11482305,GANS W C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.27,,PST,Y,,,,,,,
-124.02951501436,41.2751233509855,USGS-11482310,USGS,U.S. Geological Survey,11482310,MC ARTHUR C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.73,,PST,Y,,,,,,,
-124.031459574026,41.2812343853029,USGS-11482320,USGS,U.S. Geological Survey,11482320,LOW-SLOPE SCHIST C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.19,,PST,Y,,,,,,,
-124.027848468452,41.2898454405612,USGS-11482330,USGS,U.S. Geological Survey,11482330,HAYES C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.58,,PST,Y,,,,,,,
-124.02868188656,41.2956787090511,USGS-11482350,USGS,U.S. Geological Survey,11482350,CHRISTIE C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.26,,PST,Y,,,,,,,
-124.034793195333,41.2998452845215,USGS-11482352,USGS,U.S. Geological Survey,11482352,CHRISTIE C TRIB NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.02,,PST,Y,,,,,,,
-124.031738819548,41.4137330679336,USGS-11482400,USGS,U.S. Geological Survey,11482400,PRAIRIE C TRIB NR KLAMATH CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.4,,PST,Y,,,,,,,
-124.032571414401,41.3448448562188,USGS-11482440,USGS,U.S. Geological Survey,11482440,STREELOW C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2.79,,PST,Y,,,,,,,
-123.988681140359,41.3181787436805,USGS-11482450,USGS,U.S. Geological Survey,11482450,LOST MAN C NR ORICK,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.97,,PST,Y,,,,,,,
-123.99895921132,41.3220675622683,USGS-11482455,USGS,U.S. Geological Survey,11482455,LOST MAN C TRIB NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.44,,PST,Y,,,,,,,
-124.01395966405,41.32928960315,USGS-11482460,USGS,U.S. Geological Survey,11482460,LARRY DAMM C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.87,,PST,Y,,,,,,,
-124.020626419347,41.3220674000253,USGS-11482468,USGS,U.S. Geological Survey,11482468,LITTLE LOST MAN C A SITE NO 2 NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.46,,PST,Y,,,,,,,
-124.025904396412,41.3281784080085,USGS-11482470,USGS,U.S. Geological Survey,11482470,LITTLE LOST MAN C NR ORICK,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.64,,PST,Y,,,,,,,
-124.032571212121,41.3265117047515,USGS-11482475,USGS,U.S. Geological Survey,11482475,GENEVA C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.08,,PST,Y,,,,,,,
-124.039237932067,41.3162339753147,USGS-11482480,USGS,U.S. Geological Survey,11482480,BERRY GLEN C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.4,,PST,Y,,,,,,,
-124.051182485208,41.2992896009573,USGS-11482500,USGS,U.S. Geological Survey,11482500,REDWOOD C A ORICK CA,06,US,United States of America,06,California,023,Humboldt County,92170,ST,Stream,180101020106,,8.97,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,277,,PST,Y,,,,,,,
-124.067572753502,41.3848441927382,USGS-11482510,USGS,U.S. Geological Survey,11482510,SQUASHAN C NR ORICK CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180101020503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.55,,PST,Y,,,,,,,
-121.503333333333,41.9538888888889,USGS-11488495,USGS,U.S. Geological Survey,11488495,LOST R NR HATFIELD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102040904,,4035,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.566111111111,41.9247222222222,USGS-11488510,USGS,U.S. Geological Survey,11488510,TULELAKE CN A SHEEPY RIDGE PUMPING STA NR HATFIELD,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102041003,,4039,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.258039237826,41.6721061958574,USGS-11488700,USGS,U.S. Geological Survey,11488700,DRY LK TRIB A PEREZ CA,06,US,United States of America,06,California,049,Modoc County,,ST,Stream,180102041106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.74,,PST,Y,,,,,,,
-122.053896760303,41.6873729028942,USGS-11489350,USGS,U.S. Geological Survey,11489350,HORSETHIEF C NR MCDOEL CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102050103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,9.98,,PST,Y,,,,,,,
-121.918336759794,41.5465435089498,USGS-11489500,USGS,U.S. Geological Survey,11489500,ANTELOPE C NR TENNANT CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102050202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,18.6,,PST,Y,,,,,,,
-121.909447763526,41.5915428766148,USGS-11490000,USGS,U.S. Geological Survey,11490000,ANTELOPE C NR MACDOEL CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102050202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,30,,PST,Y,,,,,,,
-122.001117515802,41.7165397326858,USGS-11490500,USGS,U.S. Geological Survey,11490500,BUTTE C NR MACDOEL CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102050105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,178,,PST,Y,,,,,,,
-122.201958706261,41.9723658902738,USGS-11510990,USGS,U.S. Geological Survey,11510990,KLAMATH R AB SHOVEL C NR COPCO CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060204,,2660,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4164,,PST,Y,,,,,,,
-122.36482222222222,41.973,USGS-11511990,USGS,U.S. Geological Survey,11511990,KLAMATH R AB FALL C NR COPCO CA,41,US,United States of America,06,California,093,Siskiyou County,92010,ST,Stream,180102060502,,2343,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,8000,,PST,Y,,,,,,,
-122.364463810658,41.9748634909802,USGS-11512000,USGS,U.S. Geological Survey,11512000,FALL C A COPCO CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060502,,2362.77,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,14.6,,PST,Y,,,,,,,
-122.369186164928,41.9720856887889,USGS-11512500,USGS,U.S. Geological Survey,11512500,KLAMATH R BL FALL C NR COPCO CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060502,,2310,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4370,,PST,Y,,,,,,,
-122.401131622165,41.9731962805138,USGS-11516500,USGS,U.S. Geological Survey,11516500,JENNY C NR COPCO CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060406,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,205,,PST,Y,,,,,,,
-122.439555555556,41.9292361111111,USGS-11516528,USGS,U.S. Geological Survey,11516528,BOGUS C NR HORNBROOK CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060701,,2181,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,53.2,,PST,Y,,,,,,,
-122.44416532455263,41.9278802565859,USGS-11516530,USGS,U.S. Geological Survey,11516530,KLAMATH R BL IRON GATE DAM CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060702,,2165.56,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4630,,PST,Y,,,,,,,
-122.563636483503,41.9181946536535,USGS-11516600,USGS,U.S. Geological Survey,11516600,COTTONWOOD C A HORNBROOK CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,89.8,,PST,Y,,,,,,,
-122.43335103665,41.4398709216973,USGS-11516735,USGS,U.S. Geological Survey,11516735,SHASTA R A HWY 99 NR WEED CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.9,,PST,Y,,,,,,,
-122.410850161132,41.4348714237273,USGS-11516740,USGS,U.S. Geological Survey,11516740,BOLES C NR WEED CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,16.8,,PST,Y,,,,,,,
-122.431962353715,41.456537441397,USGS-11516745,USGS,U.S. Geological Survey,11516745,BEAUGHTAN C A EDGEWOOD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,14.9,,PST,Y,,,,,,,
-122.440851779123,41.471259328614,USGS-11516750,USGS,U.S. Geological Survey,11516750,SHASTA R NR EDGEWOOD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070104,,2900,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,70.3,,PST,Y,,,,,,,
-122.43112964651,41.4993147877223,USGS-11516760,USGS,U.S. Geological Survey,11516760,SHASTA R AB DWINNELL RES NR EDGEWOOD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,72.7,,PST,Y,,,,,,,
-122.413350773368,41.4684821382629,USGS-11516770,USGS,U.S. Geological Survey,11516770,GARRICK C NR EDGEWOOD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.374461319304,41.5418152506119,USGS-11516790,USGS,U.S. Geological Survey,11516790,MONTAGUE MAIN CN BL DWINNELL DAM CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070408,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.284180330254,41.5237618056646,USGS-11516808,USGS,U.S. Geological Survey,11516808,WHITNEY C A HWY 97 NR WEED CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070405,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,14.4,,PST,Y,,,,,,,
-122.445833333333,41.4533888888889,USGS-11516830,USGS,U.S. Geological Survey,11516830,PARKS C DIV TO SHASTA R NR EDGEWOOD CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070407,,3010,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.42644444444444,41.57203888888889,USGS-11516870,USGS,U.S. Geological Survey,11516870,SHASTA R NR LK SHASTINA CA,06,US,United States of America,06,California,093,Siskiyou County,93600,ST,,180102070408,,2595,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,148,,PST,Y,,,,,,,
-122.499466061543,41.6482002114942,USGS-11516880,USGS,U.S. Geological Survey,11516880,SHASTA R NR GRENADA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070410,,2510,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.300571656707,41.7529239535873,USGS-11516900,USGS,U.S. Geological Survey,11516900,LITTLE SHASTA R NR MONTAGUE CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070301,,3280,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,48.2,,PST,Y,,,,,,,
-122.53805299681764,41.708993007952806,USGS-11517000,USGS,U.S. Geological Survey,11517000,SHASTA R NR  MONTAGUE CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070503,,2467.14,0.26,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,673,,PST,Y,,,,,,,
-122.558357218676,41.7268091008296,USGS-11517015,USGS,U.S. Geological Survey,11517015,SHASTA R A HWY 3 NR MONTAGUE CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070503,,2450,66,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,676,,PST,Y,,,,,,,
-122.59555652562614,41.82288000246793,USGS-11517500,USGS,U.S. Geological Survey,11517500,SHASTA R NR YREKA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102070503,,2036.93,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,793,,PST,Y,,,,,,,
-122.823367115644,41.8943011538872,USGS-11517800,USGS,U.S. Geological Survey,11517800,BEAVER C NR KLAMATH R CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102060904,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,106,,PST,Y,,,,,,,
-122.86445298221425,41.837599440904825,USGS-11517818,USGS,U.S. Geological Survey,11517818,KLAMATH R A WALKER BR NR KLAMATH RIVER CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102061002,,1660.38,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5885,,PST,Y,,,,,,,
-122.977537586483,41.8267987644427,USGS-11517820,USGS,U.S. Geological Survey,11517820,KLAMATH R A KLAMATH R SCH NR HAMBURG CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102061005,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.921980586146,41.8401331056467,USGS-11517840,USGS,U.S. Geological Survey,11517840,DONA C NR KLAMATH R CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102061003,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.9,,PST,Y,,,,,,,
-122.65335815304,41.4015341336159,USGS-11517900,USGS,U.S. Geological Survey,11517900,EF SCOTT R BL HOUSTON C NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,19.7,,PST,Y,,,,,,,
-122.719748474351,41.3393117952456,USGS-11517950,USGS,U.S. Geological Survey,11517950,EF SCOTT R AB KANGAROO C NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,49.5,,PST,Y,,,,,,,
-122.722803889451,41.3215342534014,USGS-11518000,USGS,U.S. Geological Survey,11518000,EF SCOTT R NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,57.5,,PST,Y,,,,,,,
