x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-117.012102777778,43.7973833333333,USGS-13173635,USGS,U.S. Geological Survey,13173635,ROSS DRAIN AT MOUTH NR PARMA ID,16,US,United States of America,16,Idaho,027,Canyon County,,ST,Stream,170501140803,,2190,10,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,18,,MST,Y,,,,,,,
-116.749566915328,42.4587764335273,USGS-13176100,USGS,U.S. Geological Survey,13176100,BLUE CREEK NR RIDDLE ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24,24,MST,Y,,,,,,,
-116.524166666667,42.24,USGS-13176195,USGS,U.S. Geological Survey,13176195,"BATTLE CREEK ABOVE MOUTH NR RIDDLE, ID",16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041004,,4651,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-116.52650563922,42.2390599121396,USGS-13176200,USGS,U.S. Geological Survey,13176200,BATTLE CREEK AT MOUTH NR RIDDLE ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041004,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.620396841542,42.3071131935316,USGS-13176300,USGS,U.S. Geological Survey,13176300,DEEP CR AT SPENCER CAMP NR BRACE RANCH ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041605,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.641666666667,42.2686111111111,USGS-13176305,USGS,U.S. Geological Survey,13176305,"DEEP CREEK ABOVE MOUTH NR RIDDLE, ID",16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041605,,4483,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-116.642897265491,42.2660023722298,USGS-13176310,USGS,U.S. Geological Survey,13176310,DEEP CREEK AT MOUTH NR RIDDLE ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041605,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.854014489722,42.3040541218888,USGS-13176380,USGS,U.S. Geological Survey,13176380,RED CANYON AT THE GARDEN NR CRUTCHER CROSSING ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501041704,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.868441666667,42.2613694444444,USGS-13176400,USGS,U.S. Geological Survey,13176400,"EF OWYHEE RIVER AT CRUTCHER CROSSING, ID",16,US,United States of America,16,Idaho,073,Owyhee County,91311,ST,Stream,170501041705,,4253.65,0.08,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,2140,,MST,Y,,,,,,,
-116.871790591261,42.1676670728688,USGS-13177845,USGS,U.S. Geological Survey,13177845,SF OWYHEE R BL LTL OWYHEE R NR CRUTCHER XING ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501050908,,4350,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.900959676067,42.2498876620001,USGS-13177850,USGS,U.S. Geological Survey,13177850,SF OWYHEE RIVER NR CRUTCHERS CROSSING ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501050908,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.981245777498,42.5918240228696,USGS-13177910,USGS,U.S. Geological Survey,13177910,NF OWYHEE RIVER NR FAIRYLAWN ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501070403,,4760,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.973467661188,42.5546023734155,USGS-13177915,USGS,U.S. Geological Survey,13177915,COTTONWOOD CREEK NR FAIRYLAWN ID,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501070404,,4900,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,12.93,12.93,MST,Y,,,,,,,
-116.855129491971,43.0240467940863,USGS-13177985,USGS,U.S. Geological Survey,13177985,JORDAN CR AT DE LAMAR MINE NR JORDAN VALLEY OR,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501080301,,5280,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.7,,MST,Y,,,,,,,
-116.994444444444,42.9125,USGS-13178000,USGS,U.S. Geological Survey,13178000,JORDAN CREEK AB LONE TREE CR NR JORDAN VALLEY OR,16,US,United States of America,16,Idaho,073,Owyhee County,,ST,Stream,170501080405,,4450,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,467,,MST,Y,,,,,,,
-115.100913380978,43.8165670537262,USGS-13184050,USGS,U.S. Geological Survey,13184050,MIDDLE FORK BOISE RIVER NR ATLANTA ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,51.8,,MST,Y,,,,,,,
-115.206944444444,43.8222222222222,USGS-13184080,USGS,U.S. Geological Survey,13184080,QUEENS RIVER NR ATLANTA ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110202,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,50.2,,MST,Y,,,,,,,
-115.465555555556,43.7163888888889,USGS-13184200,USGS,U.S. Geological Survey,13184200,ROARING RIVER NR ROCKY BAR ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110703,,5050,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,23.3,23.3,MST,Y,,,,,,,
-115.46148298423,43.7326734901067,USGS-13184205,USGS,U.S. Geological Survey,13184205,ROARING RIVER AT MILE 4.6 NR ROCKY BAR ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110703,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.459538854234,43.7482291338977,USGS-13184210,USGS,U.S. Geological Survey,13184210,ROARING RIVER AT MILE 3.5 NR ROCKY BAR ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110703,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.631388888889,43.7136111111111,USGS-13184500,USGS,U.S. Geological Survey,13184500,MF BOISE RIVER NR TWIN SPRINGS ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110706,,3480.6,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,382,,MST,Y,,,,,,,
-115.300925089714,43.9332333591668,USGS-13184600,USGS,U.S. Geological Survey,13184600,NORTH FORK BOISE RIVER NR LOWMAN ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.448986361835,43.8926754025313,USGS-13184690,USGS,U.S. Geological Survey,13184690,TRAPPER CREEK NR ROBT E LEE CAMPGRND NR ATLANTA ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501110403,,4820,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.609271860868,43.9721189760613,USGS-13184800,USGS,U.S. Geological Survey,13184800,BEAVER CREEK NR LOWMAN ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110503,,5025,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,9.3,9.3,MST,Y,,,,,,,
-115.615394729896,44.9576810632305,USGS-13184850,USGS,U.S. Geological Survey,13184850,EDNA CREEK TRIB TO CROOKED RIVER NR LOWMAN ID,16,US,United States of America,16,Idaho,085,Valley County,,ST,Stream,170602080303,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.54704802425,43.9868419883476,USGS-13184870,USGS,U.S. Geological Survey,13184870,"BANNER CREEK ABV PIKES FORK NR LOWMAN, ID",16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110502,,5320,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.73,,MST,Y,,,,,,,
-115.547881324417,43.9843419540356,USGS-13184871,USGS,U.S. Geological Survey,13184871,BANNER CREEK LOWER SITE AB PIKES FK NR LOWMAN ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.634266858577,43.7165610270166,USGS-13184900,USGS,U.S. Geological Survey,13184900,NF BOISE RIVER ABV MIDDLE FORK NR LOWMAN ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501110603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.628710279815,43.686005407792,USGS-13184950,USGS,U.S. Geological Survey,13184950,SHEEP CREEK NR TWIN SPRINGS ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501120502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,29.2,29.2,MST,Y,,,,,,,
-115.661489489281,43.6957274321527,USGS-13184955,USGS,U.S. Geological Survey,13184955,SHEEP CREEK AT MOUTH NR TWIN SPRINGS ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.7,43.6663888888889,USGS-13184990,USGS,U.S. Geological Survey,13184990,ALDER CREEK NEAR TWIN SPRINGS ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120503,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.725277777778,43.6680555555556,USGS-13184999,USGS,U.S. Geological Survey,13184999,NEW SITE Boise River nr Twin Springs,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120503,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.725277777778,43.6680555555556,USGS-13185000,USGS,U.S. Geological Survey,13185000,BOISE RIVER NR TWIN SPRINGS ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120503,,3274.96,0.29,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,832,,MST,Y,,,,,,,
-115.824549149975,43.649892876492,USGS-13185200,USGS,U.S. Geological Survey,13185200,LAMBING CREEK NR ARROWROCK ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.824548687831,43.6321150787094,USGS-13185500,USGS,U.S. Geological Survey,13185500,COTTONWOOD CREEK AT ARROWROCK RESERVOIR ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120601,,3220,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20.9,20.9,MST,Y,,,,,,,
-114.917569854524,43.6665674285186,USGS-13185600,USGS,U.S. Geological Survey,13185600,SF BOISE RIVER 4 MI AB BIG SMOKY C NR FEATHERVILLE,16,US,United States of America,16,Idaho,025,Camas County,,ST,Stream,170501130304,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-114.917568846049,43.5999002793332,USGS-13185650,USGS,U.S. Geological Survey,13185650,SF BOISE RIVER  BIG SMOKY CR NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,025,Camas County,,ST,Stream,170501130404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-114.867567285573,43.5999008747339,USGS-13185700,USGS,U.S. Geological Survey,13185700,LITTLE SMOKY CREEK NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,025,Camas County,,ST,Stream,170501130401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-114.900901659224,43.5999004778001,USGS-13185750,USGS,U.S. Geological Survey,13185750,BIG SMOKY CREEK NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,025,Camas County,,ST,Stream,170501130401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-114.934236032874,43.5999000808663,USGS-13185800,USGS,U.S. Geological Survey,13185800,SF BOISE RIVER AB BOARDMAN CR NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,025,Camas County,,ST,Stream,170501130402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.234247939823,43.6082301253825,USGS-13185850,USGS,U.S. Geological Survey,13185850,SF BOISE RIVER AB FEATHER RIVER NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130407,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.284248341376,43.5332292210118,USGS-13185900,USGS,U.S. Geological Survey,13185900,SF BOISE RIVER ABOVE DOG CR NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130508,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.30091562804,43.5304513226538,USGS-13185950,USGS,U.S. Geological Survey,13185950,DOG CREEK NR PINE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130508,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.308055555556,43.4958333333333,USGS-13186000,USGS,U.S. Geological Survey,13186000,SF BOISE RIVER NR FEATHERVILLE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130802,,4222.39,0.28,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,641,635,MST,Y,,,,,,,
-115.300914286186,43.4665623720584,USGS-13186100,USGS,U.S. Geological Survey,13186100,DEER CREEK NR PINE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.300913646956,43.433229170673,USGS-13186200,USGS,U.S. Geological Survey,13186200,DIV NO. 2 FROM S FORK BOISE RIVER NR PINE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.300913806763,43.4415624710193,USGS-13186300,USGS,U.S. Geological Survey,13186300,SOUTH FORK BOISE RIVER NR PINE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.269722222222,43.4216666666667,USGS-13186500,USGS,U.S. Geological Survey,13186500,LIME CREEK NR BENNETT ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130606,,4250,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,133,,MST,Y,,,,,,,
-115.317579968308,43.3832292776703,USGS-13186700,USGS,U.S. Geological Survey,13186700,LITTLE WOOD CREEK NR BENNETT ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.384444444444,43.4302777777778,USGS-13187000,USGS,U.S. Geological Survey,13187000,FALL CREEK NR ANDERSON RANCH DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130703,,4350,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,55.9,,MST,Y,,,,,,,
-115.350913837547,43.3498958996432,USGS-13187900,USGS,U.S. Geological Survey,13187900,CAT CREEK NR BENNETT ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130804,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.384248363324,43.3498957212657,USGS-13188500,USGS,U.S. Geological Survey,13188500,LITTLE CAMAS CREEK NR BENNETT ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130804,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,31.8,31.8,MST,Y,,,,,,,
-115.455425,43.4039555555556,USGS-13190050,USGS,U.S. Geological Survey,13190050,"Boise R below Anderson Ranch Dam, ID",16,US,United States of America,16,Idaho,039,Elmore County,90184,ST,Stream,170501130805,,5208,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.4775,43.3436111111111,USGS-13190500,USGS,U.S. Geological Survey,13190500,SF BOISE RIVER AT ANDERSON RANCH DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130901,,3833.07,0.26,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,978,,MST,Y,,,,,,,
-115.478333333333,43.3405555555556,USGS-13190505,USGS,U.S. Geological Survey,13190505,DIXIE CREEK BEL ANDERSON RANCH DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130901,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.551111111111,43.3622222222222,USGS-13190548,USGS,U.S. Geological Survey,13190548,COW CREEK NEAR MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130901,,3799,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.551944444444,43.3663888888889,USGS-13190550,USGS,U.S. Geological Survey,13190550,SF BOISE RIVER BEL COW CR BEL ANDERSON RANCH DAM,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130901,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.551666666667,43.3772222222222,USGS-13190555,USGS,U.S. Geological Survey,13190555,CAYUSE CREEK AT MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130903,,3712,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.543333333333,43.3872222222222,USGS-13190560,USGS,U.S. Geological Survey,13190560,GRANITE CREEK AT MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130903,,3723,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.560277777778,43.4030555555556,USGS-13190565,USGS,U.S. Geological Survey,13190565,PIERCE CREEK AT MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130903,,3680,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.565367175696,43.4051721875064,USGS-13190570,USGS,U.S. Geological Survey,13190570,SF BOISE RIVER BELOW DANSKIN GUARD STATION ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130903,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.586111111111,43.4008333333333,USGS-13190575,USGS,U.S. Geological Survey,13190575,MENNECKE CREEK AT MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501130903,,3641,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.603888888889,43.4211111111111,USGS-13190585,USGS,U.S. Geological Survey,13190585,ROCK CREEK AT MOUTH NEAR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131101,,3619,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.603888888889,43.4211111111111,USGS-13190586,USGS,U.S. Geological Survey,13190586,SF BOISE RIVER ABV MOUTH OF ROCK CR NR PRAIRIE ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131101,,3620,1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.688888888889,43.4963888888889,USGS-13191000,USGS,U.S. Geological Survey,13191000,SF BOISE RIVER NR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131101,,3395,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,1097,,MST,Y,,,,,,,
-115.675277777778,43.5213888888889,USGS-13191500,USGS,U.S. Geological Survey,13191500,SMITH CREEK NEAR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131103,,3600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,52.2,,MST,Y,,,,,,,
-115.705277777778,43.5383333333333,USGS-13192000,USGS,U.S. Geological Survey,13192000,LONG GULCH CREEK NR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131106,,3400,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,9.84,,MST,Y,,,,,,,
