x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,62533,"Pristane, bs",ug/kg,OOT,"Pristane, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62534,"Triacontane (C30), bs",ug/kg,OOT,"n-Triacontane (C30), bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62538,"1,2-Dimethylnaphthalene, bs",ug/kg,OOT,"1,2-Dimethylnaphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62539,"1,6-Dimethylnaphthalene, bs",ug/kg,OOT,"1,6-Dimethylnaphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62540,"1-Methyl-9H-fluorene, bs",ug/kg,OOT,"1-Methyl-9H-fluorene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62541,"1-Methylphenanthrene, bs",ug/kg,OOT,"1-Methylphenanthrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62542,"1-Methylpyrene, bs",ug/kg,OOT,"1-Methylpyrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62543,"2,3,6-Trimethylnaphthalene,bs",ug/kg,OOT,"2,3,6-Trimethylnaphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62544,"2,6-Dimethylnaphthalene, bs",ug/kg,OOT,"2,6-Dimethylnaphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62545,"2-Ethylnaphthalene, bs",ug/kg,OOT,"2-Ethylnaphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62546,"2-Methylanthracene, bs",ug/kg,OOT,"2-Methylanthracene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62547,"Benzo[def]fluorene, bs",ug/kg,OOT,"4H-Cyclopenta[def]phenanthrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62548,"9H-Fluorene, bs",ug/kg,OOT,"9H-Fluorene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62549,"Acenaphthene, bs",ug/kg,OOT,"Acenaphthene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62550,"Acenaphthylene, bs",ug/kg,OOT,"Acenaphthylene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62551,"Anthracene, bs",ug/kg,OOT,"Anthracene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62552,"Benzo[a]anthracene, bs",ug/kg,OOT,"Benzo[a]anthracene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62553,"Benzo[a]pyrene, bs",ug/kg,OOT,"Benzo[a]pyrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62554,"Benzo[b]fluoranthene, bs",ug/kg,OOT,"Benzo[b]fluoranthene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62555,"Benzo[e]pyrene, bs",ug/kg,OOT,"Benzo[e]pyrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62556,"Benzo[ghi]perylene, bs",ug/kg,OOT,"Benzo[ghi]perylene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62557,"Benzo[k]fluoranthene, bs",ug/kg,OOT,"Benzo[k]fluoranthene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62558,"Chrysene, bs",ug/kg,OOT,"Chrysene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62559,"Coronene, bs",ug/kg,OOT,"Coronene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62560,"Dibenzo[a,h]anthracene, bs",ug/kg,OOT,"Dibenzo[a,h]anthracene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62561,"Fluoranthene, bs",ug/kg,OOT,"Fluoranthene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62562,"Indeno[1,2,3-cd]pyrene, bs",ug/kg,OOT,"Indeno[1,2,3-cd]pyrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62563,"Naphthalene, bs",ug/kg,OOT,"Naphthalene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62564,"p-Cresol, bs",ug/kg,OOT,"p-Cresol, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62565,"Perylene, bs",ug/kg,OOT,"Perylene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62566,"Phenanthrene, bs",ug/kg,OOT,"Phenanthrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62567,"Phenol, bs",ug/kg,OOT,"Phenol, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62568,"Pyrene, bs",ug/kg,OOT,"Pyrene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62569,"C1-naphthalenes, bs",ug/kg,OOT,"C1-alkylated naphthalene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62570,"C1-phenanthrene/anthracene,bs",ug/kg,OOT,"C1-alkylated phenanthrene & anthracene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62571,"C1-fluoranthenes/pyrenes, bs",ug/kg,OOT,"C1-alkylated fluoranthene & pyrene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62572,C1-benzoanthracene/chrysenes,ug/kg,OOT,"C1-alkylated benzo[a]anthracene & chrysene isomers, bed sediment, recoverable, dry weight, micrograms per kg",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62573,"C1-benzopyrenes/perylenes, bs",ug/kg,OOT,"C1-alkylated benzopyrene & perylene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62574,"C2-naphthalenes, bs",ug/kg,OOT,"C2-alkylated naphthalene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62575,"C2-phenanthrene/anthracene,bs",ug/kg,OOT,"C2-alkylated phenanthrene & anthracene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62576,"C2-fluoranthenes/pyrenes, bs",ug/kg,OOT,"C2-alkylated fluoranthene & pyrene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62577,C2-benzoanthracenes/chrysenes,ug/kg,OOT,"C2-alkylated benzo[a]anthracene & chrysene isomers, bed sediment, recoverable, dry weight, micrograms per kg",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62578,"C2-benzopyrenes/perylenes, bs",ug/kg,OOT,"C2-alkylated benzopyrene & perylene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62579,"C3-naphthalenes, bs",ug/kg,OOT,"C3-alkylated naphthalene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62580,"C3-phenanthrene/anthracene,bs",ug/kg,OOT,"C3-alkylated phenanthrene & anthracene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62581,"C3-fluoranthenes/pyrenes, bs",ug/kg,OOT,"C3-alkylated fluoranthene & pyrene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62582,C3-benzoanthracenes/chrysenes,ug/kg,OOT,"C3-alkylated benzo[a]anthracene & chrysene isomers, bed sediment, recoverable, dry weight, micrograms per kg",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62583,"C3-benzopyrenes/perylenes, bs",ug/kg,OOT,"C3-alkylated benzopyrene & perylene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62584,"C4-naphthalenes, bs",ug/kg,OOT,"C4-alkylated naphthalene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62585,C4-phenanthrenes/anthracenes,ug/kg,OOT,"C4-alkylated phenanthrene & anthracene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62586,"C4-fluoranthenes/pyrenes, bs",ug/kg,OOT,"C4-alkylated fluoranthene & pyrene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62587,C4-benzoanthracenes/chrysenes,ug/kg,OOT,"C4-alkylated benzo[a]anthracene & chrysene isomers, bed sediment, recoverable, dry weight, micrograms per kg",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62588,"C4-benzopyrenes/perylenes, bs",ug/kg,OOT,"C4-alkylated benzopyrene & perylene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62589,"C5-naphthalenes, bs",ug/kg,OOT,"C5-alkylated naphthalene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62590,C5-phenanthrenes/anthracenes,ug/kg,OOT,"C5-alkylated phenanthrene & anthracene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62591,"C5-fluoranthenes/pyrenes, bs",ug/kg,OOT,"C5-alkylated fluoranthene & pyrene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62592,C5-benzoanthracenes/chrysenes,ug/kg,OOT,"C5-alkylated benzo[a]anthracene & chrysene isomers, bed sediment, recoverable, dry weight, micrograms per kg",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62593,"C5-benzopyrenes/perylenes, bs",ug/kg,OOT,"C5-alkylated benzopyrene & perylene isomers, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62594,"2-Fluorobiphenyl, sur",%,INF,"2-Fluorobiphenyl, surrogate, bed sediment, PAH method, percent recovery",Sediment,,,,,Bed Sediment,,USGS use and no use by EPA
,,62595,"Nitrobenzene-d5, sur",%,INF,"Nitrobenzene-d5, surrogate, bed sediment, PAH method, percent recovery",Sediment,,,,,Bed Sediment,,USGS use and no use by EPA
,,62596,"p-Terphenyl-d14, sur",%,INF,"p-Terphenyl-d14, surrogate, bed sediment, PAH method, percent recovery",Sediment,,,,,Bed Sediment,,USGS use and no use by EPA
,,62597,"Sample weight, PAH meth, bs",g,INF,"Sample weight, PAH method, bed sediment, grams",Sediment,,,,,Bed Sediment,,USGS use and no use by EPA
,,62599,"Nitrobenzene-d5, sur",%,INF,"Nitrobenzene-d5, surrogate, semivolatile method 1494, water, unfiltered, percent recovery",Water,,,,,Total,,USGS use and no use by EPA
,,62600,"Elevation, correct BP, NGVD29",ft,PHY,"Water level elevation above NGVD 1929, corrected for barometric pressure, feet",Water,,,,,,,USGS use and no use by EPA
,,62601,"Elevation, water, inc, NGVD29",ft,PHY,"Water level elevation above NGVD 1929, inclined (non-vertical) well, feet",Water,,,,,,,USGS use and no use by EPA
,,62602,"Atmos. press., corr.",in/Hg,PHY,"Barometric pressure, corrected to sea level, inches of mercury",Air,,,,,,,USGS use and no use by EPA
,,62603,"Atmos. press., uncor",in/Hg,PHY,"Barometric pressure, uncorrected, inches of mercury",Air,,,,,,,USGS use and no use by EPA
,,62604,"Atmos. press., corr.",in/H2O,PHY,"Barometric pressure, corrected to sea level, inches of water",Air,,,,,,,USGS use and no use by EPA
,,62605,"Atmos. press., uncor",in/H2O,PHY,"Barometric pressure, uncorrected, inches of water",Air,,,,,,,USGS use and no use by EPA
,,62606,"Atmos. press., corr.",kPa,PHY,"Barometric pressure, corrected to sea level, kilopascals",Air,,,,,,,USGS use and no use by EPA
,,62607,"Atmos. press., uncor",kPa,PHY,"Barometric pressure, uncorrected, kilopascals",Air,,,,,,,USGS use and no use by EPA
,,62608,Solar radiation down,W/m2,PHY,"Total solar radiation (direct + diffuse radiation on a horizontal surface), watts per square meter",,,,,,Total,,USGS use and no use by EPA
,,62609,Net solar radiation,W/m2,PHY,"Net solar radiation, watts per square meter",,,,,,,,USGS use and no use by EPA
,,62610,"Elevation, GW, NGVD29",ft,PHY,"Groundwater level above NGVD 1929, feet",Water,,,,,,,USGS use and no use by EPA
,,62611,"Elevation, GW, NAVD88",ft,PHY,"Groundwater level above NAVD 1988, feet",Water,,,,,,,USGS use and no use by EPA
,,62612,"Elevation, GW, NGVD29",m,PHY,"Groundwater level above NGVD 1929, meters",Water,,,,,,,USGS use and no use by EPA
,,62613,"Elevation, GW, NAVD88",m,PHY,"Groundwater level above NAVD 1988, meters",Water,,,,,,,USGS use and no use by EPA
,,62614,"Elevation, lake/res, NGVD29",ft,PHY,"Lake or reservoir water surface elevation above NGVD 1929, feet",Water,,,,,,,USGS use and no use by EPA
,,62615,"Elevation, lake/res, NAVD88",ft,PHY,"Lake or reservoir water surface elevation above NAVD 1988, feet",Water,,,,,,,USGS use and no use by EPA
,,62616,"Elevation, lake/res, NGVD29",m,PHY,"Lake or reservoir water surface elevation above NGVD 1929, meters",Water,,,,,,,USGS use and no use by EPA
,,62617,"Elevation, lake/res, NAVD88",m,PHY,"Lake or reservoir water surface elevation above NAVD 1988, meters",Water,,,,,,,USGS use and no use by EPA
,,62618,Lake/reservoir stage,m,PHY,"Lake or reservoir stage, above datum, meters",,,,,,,,USGS use and no use by EPA
,,62619,"Elevation, ocean/est, NGVD29",ft,PHY,"Estuary or ocean water surface elevation above NGVD 1929, feet",,,,,,,,USGS use and no use by EPA
,,62620,"Elevation, ocean/est, NAVD88",ft,PHY,"Estuary or ocean water surface elevation above NAVD 1988, feet",,,,,,,,USGS use and no use by EPA
,,62621,"Elevation, ocean/est, NGVD29",m,PHY,"Estuary or ocean water surface elevation above NGVD 1929, meters",,,,,,,,USGS use and no use by EPA
,,62622,"Elevation, ocean/est, NAVD88",m,PHY,"Estuary or ocean water surface elevation above NAVD 1988, meters",,,,,,,,USGS use and no use by EPA
,,62623,Tide stage,ft,PHY,"Tide stage, above datum, feet",,,,,,,,USGS use and no use by EPA
,,62624,Tide stage,m,PHY,"Tide stage, above datum, meters",,,,,,,,USGS use and no use by EPA
,,62625,Wind speed,m/sec,PHY,"Wind speed, meters per second",Air,,,,,,,USGS use and no use by EPA
,,62626,"Am-241 2scu, bs",pCi/g,RAD,"Americium-241 2-sigma combined uncertainty, bed sediment, dry weight, picocuries per gram",Sediment,2-Sigma CSU,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62627,"Alpha 2scu, wu",pCi/L,RAD,"Gross alpha radioactivity 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62628,"Beta 2scu, wu",pCi/L,RAD,"Gross beta radioactivity 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62629,"Sr-90 2scu, bs",pCi/g,RAD,"Strontium-90 2-sigma combined uncertainty, bed sediment, dry weight, picocuries per gram",Sediment,2-Sigma CSU,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62630,"Th-228 2scu, wu",pCi/L,RAD,"Thorium-228 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62631,"Th-230 2scu, wu",pCi/L,RAD,"Thorium-230 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62632,"Th-232 2scu, wu",pCi/L,RAD,"Thorium-232 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62633,"U-234 2scu, wu",pCi/L,RAD,"Uranium-234 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62634,"U-235 2scu, wu",pCi/L,RAD,"Uranium-235 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62635,"U-238 2scu, wu",pCi/L,RAD,"Uranium-238 2-sigma combined uncertainty, water, unfiltered, picocuries per liter",Water,2-Sigma CSU,,,,Total,,USGS use and no use by EPA
,,62636,"Gross alpha, 72hr,wf,Th230",pCi/L,RAD,"Gross alpha radioactivity, 72 hour count, water, filtered, Th-230 curve, picocuries per liter",Water,,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62637,"Gross alpha 2scu, 72h,Th230",pCi/L,RAD,"Gross alpha radioactivity 2-sigma combined uncertainty, 72 hour count, water, filtered, Th-230 curve, picocuries per liter",Water,2-Sigma CSU,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62638,"Gross alpha mdc, 72hr,Th230",pCi/L,RAD,"Gross alpha radioactivity minimum detectable concentration, 72 hour count, water, filtered, Th-230 curve, picocuries per liter",Water,,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62639,"Gross alpha, 30d,wf,Th230",pCi/L,RAD,"Gross alpha radioactivity, 30 day count, water, filtered, Th-230 curve, picocuries per liter",Water,,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62640,"Gross alpha 2scu, 30d,Th230",pCi/L,RAD,"Gross alpha radioactivity 2-sigma combined uncertainty, 30 day count, water, filtered, Th-230 curve, picocuries per liter",Water,2-Sigma CSU,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62641,"Gross alpha mdc, 30d,Th230",pCi/L,RAD,"Gross alpha radioactivity minimum detectable concentration, 30 day count, water, filtered, Th-230 curve, picocuries per liter",Water,,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62642,"Gross beta, 72hr,Cs137,wf",pCi/L,RAD,"Gross beta radioactivity, 72 hour count, water, filtered, Cs-137 curve, picocuries per liter",Water,,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62643,"Gross beta 2scu, 72hr,Cs137",pCi/L,RAD,"Gross beta radioactivity 2-sigma combined uncertainty, 72 hour count, water, filtered, Cs-137 curve, picocuries per liter",Water,2-Sigma CSU,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62644,"Gross beta mdc, 72hr,Cs137",pCi/L,RAD,"Gross beta radioactivity minimum detectable concentration, 72 hour count, water, filtered, Cs-137 curve, picocuries per liter",Water,,72 Hour,,,Dissolved,,USGS use and no use by EPA
,,62645,"Gross beta, 30d,Cs137,wf",pCi/L,RAD,"Gross beta radioactivity, 30 day count, water, filtered, Cs-137 curve, picocuries per liter",Water,,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62646,"Gross beta 2scu, 30d,Cs137",pCi/L,RAD,"Gross beta radioactivity 2-sigma combined uncertainty, 30 day count, water, filtered, Cs-137 curve, picocuries per liter",Water,2-Sigma CSU,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62647,"Gross beta mdc, 30d,Cs137",pCi/L,RAD,"Gross beta radioactivity minimum detectable concentration, 30 day count, water, filtered, Cs-137 curve, picocuries per liter",Water,,30 Day,,,Dissolved,,USGS use and no use by EPA
,,62648,"delta B-11/B-10, wf",per mil,ISO,"delta boron-11/boron-10, water, filtered, per mil",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62649,"AMPA, w,gf<0.7u",ug/l,OPE,"Aminomethylphosphonic acid, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62650,"Anhydrochlortetracycline,gf.7",ug/l,OOT,"Anhydrochlortetracycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62651,"Anhydrotetracycline,w,gf<0.7u",ug/l,OOT,"Anhydrotetracycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62654,"Azinphos-ethyl, w,gf<0.7u",ug/l,OPE,"Azinphos-ethyl, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62655,"Azinphos-ethyl, soil",ug/kg,OPE,"Azinphos-ethyl, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62658,"Carbadox, w,gf<.7u",ug/l,OOT,"Carbadox, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62659,"Carbophenothion, w,gf<.7u",ug/l,OPE,"Carbophenothion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62660,"Carbophenothion, soil",ug/kg,OPE,"Carbophenothion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62661,"Chlorfenvinphos, w,gf<.7u",ug/l,OPE,"Chlorfenvinphos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62662,"Chlorfenvinphos, soil",ug/kg,OPE,"Chlorfenvinphos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62663,"Chlorpyrifos-methyl,w,gf<0.7u",ug/l,OPE,"Chlorpyrifos-methyl, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62664,"Chlorpyrifos-methyl, soil",ug/kg,OPE,"Chlorpyrifos-methyl, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62665,"cis-Chlordane, w,gf<.7u",ug/l,OPE,"cis-Chlordane, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62666,"Coumaphos, w,gf<.7u",ug/l,OPE,"Coumaphos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62667,"Coumaphos, soil",ug/kg,OPE,"Coumaphos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62668,"p,p'-DDD, w,gf<.7u",ug/l,OPE,"p,p'-DDD, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62669,"p,p'-DDD, soil",ug/kg,OPE,"p,p'-DDD, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62670,"p,p'-DDE, w,gf<.7u",ug/l,OPE,"p,p'-DDE, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62671,"p,p'-DDE, soil",ug/kg,OPE,"p,p'-DDE, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62672,"p,p'-DDT, w,gf<.7u",ug/l,OPE,"p,p'-DDT, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62673,"p,p'-DDT, soil",ug/kg,OPE,"p,p'-DDT, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62674,"CAAT, w,gf<.7u",ug/l,OPE,"Chlorodiamino-s-triazine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62676,"OIAT, w,gf<.7u",ug/l,OPE,"2-Hydroxy-4-isopropylamino-6-amino-s-triazine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62678,"OEAT, w,gf<.7u",ug/l,OPE,"2-Hydroxy-6-ethylamino-4-amino-s-triazine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62679,"OEAT, soil",ug/kg,OPE,"2-Hydroxy-6-ethylamino-4-amino-s-triazine, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62680,"Demeclocycline, w,gf<.7u",ug/l,OOT,"Demeclocycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62682,"Diazinon, w,gf<.7u",ug/l,OPE,"Diazinon, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62683,"Diazinon, soil",ug/kg,OPE,"Diazinon, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62684,"Diazoxon, w,gf<.7u",ug/l,OPE,"Diazoxon, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62688,"Dichlorvos, w,gf<.7u",ug/l,OPE,"Dichlorvos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
